Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.982478,-0.00694726,-0.00915319,0.186024,0.00758183,0.00623674,-1.36259,0.0074893,0.013712,-1.25243,-1.41511e-05,-5.89422e-05,1.29925e-06,-8.32022e-05,4.93795e-05,-0.0013212,0.204706,0.00197202,0.434395,0,0,0,0,0,5.94458e-06,1.30268e-05,1.30172e-05,0.000165399,0.0452248,0.0452313,0.0101498,0.0518671,0.0518686,0.0596567,1.16131e-10,1.16143e-10,1.34013e-09,1.93909e-06,1.93917e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982648,-0.00733555,-0.00935322,0.185099,0.00926964,-0.0032165,-1.36447,0.0127794,0.00393915,-1.39679,-1.40149e-05,-5.88848e-05,1.19517e-06,-5.43835e-05,4.14969e-05,-0.00131734,0.204181,0.00196694,0.434409,0,0,0,0,0,8.11431e-05,1.34278e-05,1.33441e-05,0.00230691,0.0387265,0.0387321,0.0101189,0.0453404,0.0453414,0.0600888,1.15592e-10,1.15603e-10,1.32583e-09,1.75455e-06,1.75462e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982337,-0.00749067,-0.0097999,0.186711,0.0137695,-0.00972581,-1.3692,0.0139154,0.00327683,-1.53811,-1.40142e-05,-5.88837e-05,1.19413e-06,-5.41204e-05,4.13232e-05,-0.00131569,0.204181,0.00196694,0.434409,0,0,0,0,0,5.69698e-05,1.34387e-05,1.33687e-05,0.00161939,0.0428695,0.0428763,0.0101803,0.0519066,0.0519083,0.0602413,1.15692e-10,1.15703e-10,1.32593e-09,1.75455e-06,1.75463e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982441,-0.00734692,-0.0103863,0.186137,0.0222102,-0.0162672,-1.36892,0.0256096,-0.00488522,-1.68092,-1.38666e-05,-5.88151e-05,1.19749e-06,-5.76672e-05,2.75594e-05,-0.00131299,0.204181,0.00196694,0.434409,0,0,0,0,0,4.39529e-05,1.34793e-05,1.34054e-05,0.00124759,0.0371812,0.0371873,0.0100618,0.045375,0.0453762,0.0597684,1.15322e-10,1.15333e-10,1.32601e-09,1.58565e-06,1.58574e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982384,-0.00727612,-0.0105874,0.186431,0.0244753,-0.0211132,-1.37237,0.0279381,-0.0068031,-1.82478,-1.38654e-05,-5.88132e-05,1.1947e-06,-5.72758e-05,2.72981e-05,-0.00131059,0.204181,0.00196694,0.434409,0,0,0,0,0,3.57903e-05,1.35293e-05,1.34626e-05,0.0010147,0.0413683,0.0413756,0.0101246,0.0517513,0.0517533,0.0599164,1.15422e-10,1.15433e-10,1.32608e-09,1.58565e-06,1.58574e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982333,-0.00721644,-0.0109752,0.186681,0.02745,-0.0270885,-1.37646,0.0366672,-0.0161392,-1.9727,-1.36867e-05,-5.8706e-05,1.18867e-06,-3.67795e-05,4.19247e-06,-0.00130603,0.204181,0.00196694,0.434409,0,0,0,0,0,3.00936e-05,1.35757e-05,1.35111e-05,0.000855248,0.0362514,0.036258,0.0100091,0.0452942,0.0452957,0.0594479,1.15004e-10,1.15014e-10,1.32612e-09,1.42675e-06,1.42684e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982491,-0.007405,-0.011306,0.185819,0.0305041,-0.0318071,-1.3783,0.0395266,-0.019006,-2.11697,-1.3685e-05,-5.87043e-05,1.20517e-06,-3.64203e-05,3.91838e-06,-0.00130371,0.204181,0.00196694,0.434409,0,0,0,0,0,2.59199e-05,1.36502e-05,1.35909e-05,0.000739226,0.0404136,0.0404217,0.0100733,0.0515222,0.0515246,0.0595923,1.15103e-10,1.15114e-10,1.32614e-09,1.42674e-06,1.42684e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982621,-0.00733235,-0.0116713,0.185111,0.0316159,-0.0352115,-1.38263,0.0481004,-0.0290401,-2.26916,-1.34907e-05,-5.85788e-05,1.22209e-06,-1.4017e-05,-1.98002e-05,-0.00129782,0.204181,0.00196694,0.434409,0,0,0,0,0,2.27493e-05,1.36928e-05,1.36339e-05,0.000651012,0.035615,0.0356225,0.00996064,0.0451537,0.0451555,0.0591287,1.14513e-10,1.14524e-10,1.32613e-09,1.27964e-06,1.27973e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982676,-0.00734309,-0.011993,0.1848,0.0352547,-0.0400299,-1.37994,0.0514289,-0.0328319,-2.40846,-1.34905e-05,-5.85784e-05,1.22046e-06,-1.39506e-05,-1.98435e-05,-0.00129742,0.204181,0.00196694,0.434409,0,0,0,0,0,2.08057e-05,1.37863e-05,1.37277e-05,0.000597711,0.039686,0.0396952,0.0101128,0.0512693,0.0512721,0.0601618,1.14613e-10,1.14624e-10,1.32612e-09,1.27964e-06,1.27973e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982664,-0.00729735,-0.0121811,0.184849,0.0395686,-0.0396936,-1.38324,0.0624222,-0.0428418,-2.55574,-1.33311e-05,-5.8459e-05,1.20382e-06,-4.51331e-07,-3.31468e-05,-0.0012931,0.204181,0.00196694,0.434409,0,0,0,0,0,1.86996e-05,1.38202e-05,1.37645e-05,0.000538865,0.0350557,0.0350646,0.0100007,0.0449906,0.0449927,0.0596898,1.13814e-10,1.13825e-10,1.32604e-09,1.14593e-06,1.14601e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982711,-0.00777061,-0.0123127,0.184572,0.0432516,-0.044266,-1.37918,0.0664944,-0.0470844,-2.69998,-1.33294e-05,-5.84571e-05,1.21138e-06,-1.18365e-07,-3.34039e-05,-0.00129093,0.204181,0.00196694,0.434409,0,0,0,0,0,1.69949e-05,1.39242e-05,1.38758e-05,0.000490645,0.0389791,0.0389898,0.0100683,0.0510206,0.0510238,0.0598336,1.13914e-10,1.13925e-10,1.32593e-09,1.14593e-06,1.14601e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982674,-0.00773455,-0.0124218,0.184766,0.0470012,-0.042772,-1.38057,0.0773423,-0.0509404,-2.8407,-1.31308e-05,-5.83913e-05,1.17607e-06,-5.9189e-07,-6.54615e-05,-0.00128951,0.204181,0.00196694,0.434409,0,0,0,0,0,1.55679e-05,1.39547e-05,1.3909e-05,0.000450441,0.0344417,0.0344511,0.00995892,0.0448264,0.0448288,0.0593676,1.12923e-10,1.12934e-10,1.32576e-09,1.02659e-06,1.02666e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982721,-0.00782649,-0.0126922,0.184492,0.050272,-0.0440381,-1.38223,0.0821667,-0.055313,-2.98441,-1.31289e-05,-5.83898e-05,1.19969e-06,-3.20477e-07,-6.57108e-05,-0.00128752,0.204181,0.00196694,0.434409,0,0,0,0,0,1.43876e-05,1.40762e-05,1.40318e-05,0.000416393,0.0381799,0.0381912,0.0100266,0.0507875,0.0507911,0.0595043,1.13022e-10,1.13034e-10,1.32554e-09,1.02659e-06,1.02666e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.982746,-0.0080758,-0.0126314,0.184352,0.0500136,-0.0463649,-1.38169,0.0889743,-0.065885,-3.13026,-1.30146e-05,-5.82642e-05,1.21156e-06,2.06868e-05,-7.29934e-05,-0.00128468,0.204181,0.00196694,0.434409,0,0,0,0,0,1.33724e-05,1.41065e-05,1.40674e-05,0.00038722,0.0337061,0.0337161,0.0099197,0.0446703,0.044673,0.0590447,1.11886e-10,1.11899e-10,1.32527e-09,9.21907e-07,9.21967e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982753,-0.00870677,-0.0131282,0.184251,0.0475993,-0.0483407,-1.28573,0.0938697,-0.0706856,-3.26825,-1.30134e-05,-5.82635e-05,1.22771e-06,2.08251e-05,-7.3128e-05,-0.00128361,0.204181,0.00196694,0.434409,0,0,0,0,0,1.27155e-05,1.42467e-05,1.42089e-05,0.000368067,0.0371609,0.0371721,0.0100753,0.0505693,0.0505733,0.0600749,1.11986e-10,1.11998e-10,1.32506e-09,9.21908e-07,9.21973e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982742,-0.0104845,-0.0158123,0.184008,0.0431808,-0.0430459,-0.968452,0.104033,-0.074715,-3.39112,-1.28614e-05,-5.82296e-05,1.26552e-06,1.72372e-05,-9.26831e-05,-0.00127913,0.204181,0.00196694,0.434409,0,0,0,0,0,1.19332e-05,1.43138e-05,1.42631e-05,0.000345207,0.0325778,0.0325872,0.00996854,0.0445213,0.0445243,0.0596081,1.10755e-10,1.10767e-10,1.32468e-09,8.31267e-07,8.31317e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982649,-0.0138295,-0.0199451,0.183878,0.0376951,-0.0422757,-0.537906,0.108044,-0.0789339,-3.46952,-1.28606e-05,-5.82284e-05,1.26458e-06,1.73993e-05,-9.28059e-05,-0.00127806,0.204181,0.00196694,0.434409,0,0,0,0,0,1.12277e-05,1.45096e-05,1.44399e-05,0.000325087,0.0355629,0.0355745,0.0100396,0.050344,0.0503483,0.0597476,1.10854e-10,1.10867e-10,1.32424e-09,8.31266e-07,8.31321e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982583,-0.0160928,-0.0224334,0.183764,0.0394346,-0.03912,-0.153736,0.116872,-0.0809979,-3.53795,-1.27318e-05,-5.81948e-05,1.26257e-06,1.37954e-05,-0.00010937,-0.00125458,0.204181,0.00196694,0.434409,0,0,0,0,0,1.05976e-05,1.46114e-05,1.45325e-05,0.000307289,0.0311387,0.0311496,0.00993602,0.0443681,0.0443714,0.0592879,1.09528e-10,1.09541e-10,1.32372e-09,7.52445e-07,7.5249e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.98261,-0.0157342,-0.0215104,0.183761,0.0448352,-0.0464813,0.0905779,0.121029,-0.0852365,-3.54136,-1.27316e-05,-5.81932e-05,1.23304e-06,1.39572e-05,-0.00010946,-0.00125381,0.204181,0.00196694,0.434409,0,0,0,0,0,1.00365e-05,1.47598e-05,1.46925e-05,0.000291486,0.0339732,0.0339868,0.0100088,0.0501023,0.0501071,0.0594275,1.09627e-10,1.0964e-10,1.32313e-09,7.52444e-07,7.52494e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982727,-0.0129507,-0.0178554,0.18374,0.056028,-0.0511634,0.0829505,0.129247,-0.0900847,-3.55765,-1.26608e-05,-5.81486e-05,1.26136e-06,1.5633e-05,-0.000116348,-0.00123491,0.204181,0.00196694,0.434409,0,0,0,0,0,9.55229e-06,1.48171e-05,1.47705e-05,0.000277348,0.0299512,0.0299631,0.00990679,0.0442056,0.0442093,0.0589749,1.08267e-10,1.0828e-10,1.32247e-09,6.8458e-07,6.84622e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982823,-0.0105119,-0.0143776,0.18369,0.0588979,-0.0542092,0.0577561,0.135038,-0.0954076,-3.55387,-1.26598e-05,-5.81479e-05,1.27116e-06,1.57546e-05,-0.000116458,-0.00123399,0.204181,0.00196694,0.434409,0,0,0,0,0,9.10949e-06,1.49656e-05,1.49359e-05,0.000264604,0.0327062,0.0327197,0.00997941,0.049859,0.0498644,0.0591149,1.08366e-10,1.08379e-10,1.32172e-09,6.84579e-07,6.84626e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.982887,-0.00959431,-0.0132957,0.18348,0.0535066,-0.0476356,0.0742084,0.142972,-0.0960517,-3.5501,-1.2567e-05,-5.81726e-05,1.31398e-06,8.64841e-06,-0.000130856,-0.00123289,0.204181,0.00196694,0.434409,0,0,0,0,0,8.80856e-06,1.50665e-05,1.50404e-05,0.000256021,0.0288253,0.028836,0.00996207,0.0440376,0.0440416,0.0595426,1.07082e-10,1.07095e-10,1.32113e-09,6.27762e-07,6.278e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.982926,-0.00981422,-0.0133634,0.18325,0.0476515,-0.0429471,0.0723552,0.148012,-0.100569,-3.54223,-1.25656e-05,-5.81747e-05,1.39237e-06,8.52206e-06,-0.000130858,-0.00123303,0.204181,0.00196694,0.434409,0,0,0,0,0,8.44276e-06,1.52608e-05,1.52359e-05,0.000245251,0.0313582,0.0313701,0.010036,0.0496044,0.0496101,0.0596873,1.07182e-10,1.07194e-10,1.32022e-09,6.2776e-07,6.27804e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.982885,-0.0105137,-0.0134738,0.183425,0.0457268,-0.0374184,0.0677351,0.153336,-0.097671,-3.53653,-1.24836e-05,-5.82298e-05,1.39015e-06,-7.60159e-07,-0.000146102,-0.00123191,0.204181,0.00196694,0.434409,0,0,0,0,0,8.1214e-06,1.5379e-05,1.53573e-05,0.000235423,0.0276564,0.0276658,0.00993484,0.0438605,0.0438648,0.0592354,1.06e-10,1.06012e-10,1.31923e-09,5.80549e-07,5.80588e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982869,-0.0110285,-0.013308,0.183493,0.042261,-0.0358317,0.0668836,0.157785,-0.101268,-3.52974,-1.24837e-05,-5.82296e-05,1.38486e-06,-7.52204e-07,-0.000146103,-0.0012319,0.204181,0.00196694,0.434409,0,0,0,0,0,7.81825e-06,1.5586e-05,1.55682e-05,0.000226452,0.0299904,0.0300008,0.0100092,0.0493333,0.0493392,0.0593808,1.06099e-10,1.06111e-10,1.31814e-09,5.80548e-07,5.80592e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.982894,-0.0111765,-0.0126751,0.183394,0.0399682,-0.0327495,0.0591975,0.161296,-0.0978646,-3.52726,-1.24211e-05,-5.82471e-05,1.39781e-06,-4.26373e-06,-0.000158683,-0.00123101,0.204181,0.00196694,0.434409,0,0,0,0,0,7.52972e-06,1.57092e-05,1.5696e-05,0.000218238,0.0264693,0.0264774,0.00990869,0.0436702,0.0436747,0.0589305,1.05041e-10,1.05053e-10,1.31694e-09,5.41673e-07,5.41714e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.982897,-0.0110195,-0.012169,0.183424,0.0369759,-0.0352947,0.0488867,0.165165,-0.101273,-3.5241,-1.24197e-05,-5.82468e-05,1.42619e-06,-4.17759e-06,-0.000158786,-0.00123021,0.204181,0.00196694,0.434409,0,0,0,0,0,7.27783e-06,1.59287e-05,1.59175e-05,0.000210675,0.028624,0.0286329,0.0099832,0.049042,0.0490479,0.0590767,1.0514e-10,1.05152e-10,1.31565e-09,5.41672e-07,5.41717e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.982878,-0.0108229,-0.0119398,0.18355,0.0299357,-0.0298434,0.041432,0.166536,-0.0932133,-3.5216,-1.23352e-05,-5.82893e-05,1.42872e-06,-1.022e-05,-0.000176695,-0.00122974,0.204181,0.00196694,0.434409,0,0,0,0,0,7.11439e-06,1.60634e-05,1.60522e-05,0.000205626,0.0252896,0.0252965,0.00996854,0.0434638,0.0434683,0.0595111,1.04219e-10,1.04231e-10,1.31463e-09,5.09937e-07,5.09979e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.982876,-0.0111611,-0.0120003,0.18354,0.025752,-0.0284281,0.0383263,0.169247,-0.0961723,-3.52341,-1.23332e-05,-5.82866e-05,1.41603e-06,-9.91418e-06,-0.000176944,-0.00122771,0.204181,0.00196694,0.434409,0,0,0,0,0,6.88584e-06,1.62995e-05,1.62894e-05,0.00019907,0.0272699,0.0272774,0.0100444,0.0487283,0.048734,0.0596627,1.04318e-10,1.04329e-10,1.31314e-09,5.09936e-07,5.09982e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982826,-0.0114099,-0.0118546,0.183799,0.02282,-0.0223837,0.0383811,0.17135,-0.0894297,-3.52111,-1.23001e-05,-5.83392e-05,1.3757e-06,-1.71777e-05,-0.000187054,-0.0012265,0.204181,0.00196694,0.434409,0,0,0,0,0,6.68974e-06,1.64424e-05,1.64338e-05,0.000192988,0.0241221,0.024128,0.0099447,0.0432395,0.0432438,0.059213,1.03536e-10,1.03547e-10,1.31154e-09,4.8421e-07,4.84255e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982778,-0.011559,-0.0112148,0.184087,0.0167842,-0.0229565,0.0331656,0.173296,-0.0916755,-3.51854,-1.23014e-05,-5.83368e-05,1.28724e-06,-1.70591e-05,-0.000187081,-0.00122618,0.204181,0.00196694,0.434409,0,0,0,0,0,6.50426e-06,1.66888e-05,1.66837e-05,0.000187358,0.02595,0.0259565,0.0100207,0.0483912,0.0483967,0.0593654,1.03635e-10,1.03646e-10,1.30983e-09,4.84209e-07,4.84258e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982779,-0.011716,-0.0110328,0.184085,0.0101248,-0.0158585,0.031481,0.170665,-0.0818083,-3.51939,-1.22298e-05,-5.83665e-05,1.2941e-06,-1.99315e-05,-0.000202416,-0.00122408,0.204181,0.00196694,0.434409,0,0,0,0,0,6.32433e-06,1.68393e-05,1.68349e-05,0.000182135,0.0229942,0.0229993,0.00992219,0.0429964,0.0430005,0.0589224,1.02989e-10,1.03e-10,1.30799e-09,4.63514e-07,4.63562e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982769,-0.0117606,-0.0107358,0.18415,0.0038832,-0.0143518,0.0305804,0.171303,-0.0833154,-3.51804,-1.22298e-05,-5.8365e-05,1.25973e-06,-1.98182e-05,-0.000202491,-0.00122347,0.204181,0.00196694,0.434409,0,0,0,0,0,6.15732e-06,1.71006e-05,1.70973e-05,0.000177279,0.0246805,0.0246861,0.00999825,0.0480319,0.048037,0.0590757,1.03088e-10,1.03098e-10,1.30603e-09,4.63513e-07,4.63565e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982755,-0.0119992,-0.0105618,0.184222,0.000503069,-0.0122425,0.032369,0.169166,-0.0774824,-3.5164,-1.22261e-05,-5.83856e-05,1.21496e-06,-2.18146e-05,-0.000208017,-0.00122282,0.204181,0.00196694,0.434409,0,0,0,0,0,6.00121e-06,1.72575e-05,1.72551e-05,0.000172753,0.0219116,0.021916,0.00990057,0.0427349,0.0427388,0.0586393,1.02572e-10,1.02582e-10,1.30395e-09,4.46995e-07,4.47046e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982766,-0.0114793,-0.0102626,0.184209,-0.000886989,-0.0112692,0.0214939,0.169144,-0.0786913,-3.51649,-1.22245e-05,-5.83847e-05,1.23281e-06,-2.16799e-05,-0.000208151,-0.00122182,0.204181,0.00196694,0.434409,0,0,0,0,0,5.90212e-06,1.75323e-05,1.75285e-05,0.000169853,0.0234809,0.0234854,0.0100609,0.0476521,0.0476568,0.0596704,1.02671e-10,1.02681e-10,1.30233e-09,4.46997e-07,4.4705e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982784,-0.0112891,-0.00957336,0.184163,-0.0103865,-0.00467826,0.0202675,0.1636,-0.0713744,-3.51936,-1.2195e-05,-5.83975e-05,1.23602e-06,-2.14573e-05,-0.000216396,-0.00121977,0.204181,0.00196694,0.434409,0,0,0,0,0,5.76107e-06,1.76922e-05,1.76894e-05,0.000165857,0.0208948,0.0208985,0.00996245,0.0424564,0.04246,0.0592273,1.02277e-10,1.02287e-10,1.30001e-09,4.33941e-07,4.33995e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982752,-0.0113523,-0.0096209,0.184331,-0.0173385,-0.00219529,0.0226688,0.162147,-0.0716942,-3.51815,-1.21971e-05,-5.83941e-05,1.0994e-06,-2.13287e-05,-0.00021643,-0.00121944,0.204181,0.00196694,0.434409,0,0,0,0,0,5.63112e-06,1.79804e-05,1.79772e-05,0.000162121,0.0223473,0.0223514,0.0100393,0.0472546,0.0472589,0.0593867,1.02375e-10,1.02385e-10,1.29757e-09,4.33941e-07,4.33997e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982744,-0.0114883,-0.00979574,0.184356,-0.0251303,0.00230827,0.0158928,0.15206,-0.0649439,-3.51842,-1.21707e-05,-5.83715e-05,1.07124e-06,-1.66684e-05,-0.000223894,-0.00121817,0.204181,0.00196694,0.434409,0,0,0,0,0,5.51015e-06,1.81466e-05,1.81423e-05,0.000158623,0.0199398,0.0199431,0.0099414,0.0421626,0.0421658,0.0589497,1.02089e-10,1.02099e-10,1.29499e-09,4.23716e-07,4.23771e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982776,-0.0111922,-0.00975231,0.184204,-0.0304326,0.00321212,0.014257,0.149258,-0.0646574,-3.51882,-1.21683e-05,-5.83723e-05,1.1494e-06,-1.6607e-05,-0.000223995,-0.00121748,0.204181,0.00196694,0.434409,0,0,0,0,0,5.39462e-06,1.8447e-05,1.84412e-05,0.000155354,0.0213004,0.021304,0.010017,0.0468426,0.0468465,0.0591042,1.02188e-10,1.02197e-10,1.29227e-09,4.23716e-07,4.23772e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982771,-0.0111745,-0.0102826,0.184201,-0.0358792,0.006567,0.00980891,0.140696,-0.060875,-3.52218,-1.21676e-05,-5.83681e-05,1.20415e-06,-1.41051e-05,-0.000226894,-0.00121566,0.204181,0.00196694,0.434409,0,0,0,0,0,5.29312e-06,1.86152e-05,1.86065e-05,0.000152282,0.0190556,0.0190584,0.00991979,0.0418558,0.0418587,0.0586731,1.01998e-10,1.02006e-10,1.28942e-09,4.15809e-07,4.15865e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982769,-0.0112426,-0.010598,0.184194,-0.0375431,0.00798774,0.00384674,0.137009,-0.0601822,-3.52331,-1.2168e-05,-5.83658e-05,1.13594e-06,-1.39785e-05,-0.000226987,-0.00121502,0.204181,0.00196694,0.434409,0,0,0,0,0,5.22551e-06,1.89288e-05,1.89187e-05,0.000150446,0.0203382,0.0203409,0.0100808,0.0464199,0.0464232,0.0597117,1.02096e-10,1.02105e-10,1.28721e-09,4.15811e-07,4.15868e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982799,-0.0107381,-0.0105761,0.184062,-0.0429043,0.0124568,0.00693905,0.124753,-0.055253,-3.52335,-1.21532e-05,-5.83397e-05,1.09295e-06,-9.13385e-06,-0.000231504,-0.00121487,0.204181,0.00196694,0.434409,0,0,0,0,0,5.12172e-06,1.9094e-05,1.90813e-05,0.000147723,0.0182432,0.0182451,0.00998216,0.041539,0.0415414,0.0592734,1.01987e-10,1.01995e-10,1.2841e-09,4.09779e-07,4.09834e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982807,-0.0104936,-0.0104682,0.18404,-0.0462605,0.015547,0.0160357,0.120298,-0.0538745,-3.52224,-1.2154e-05,-5.83387e-05,1.04584e-06,-9.11236e-06,-0.000231507,-0.00121486,0.204181,0.00196694,0.434409,0,0,0,0,0,5.03002e-06,1.94179e-05,1.94043e-05,0.000145164,0.0194453,0.019447,0.0100582,0.0459899,0.0459927,0.0594334,1.02085e-10,1.02093e-10,1.28085e-09,4.09779e-07,4.09835e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982793,-0.0100081,-0.0107475,0.184127,-0.0466614,0.0205932,0.0163977,0.111754,-0.0498521,-3.52254,-1.2142e-05,-5.8326e-05,9.8132e-07,-6.87274e-06,-0.000234386,-0.00121327,0.204181,0.00196694,0.434409,0,0,0,0,0,4.94882e-06,1.95811e-05,1.95643e-05,0.000142755,0.0174971,0.0174979,0.00995994,0.0412147,0.0412168,0.0590005,1.02039e-10,1.02047e-10,1.27745e-09,4.05235e-07,4.05288e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982785,-0.00988835,-0.0104592,0.184193,-0.0485983,0.0254448,0.0155391,0.106976,-0.0475502,-3.52105,-1.21441e-05,-5.83234e-05,8.58854e-07,-6.81973e-06,-0.000234399,-0.00121322,0.204181,0.00196694,0.434409,0,0,0,0,0,4.86865e-06,1.99158e-05,1.98992e-05,0.000140499,0.0186483,0.0186488,0.0100355,0.0455565,0.0455588,0.0591605,1.02137e-10,1.02145e-10,1.27391e-09,4.05235e-07,4.05287e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982805,-0.00973484,-0.00995516,0.18412,-0.0538271,0.0265607,0.0141817,0.0958797,-0.0453437,-3.52377,-1.21249e-05,-5.82976e-05,8.1448e-07,-2.6513e-06,-0.000236942,-0.00121131,0.204181,0.00196694,0.434409,0,0,0,0,0,4.79016e-06,2.007e-05,2.0054e-05,0.000138382,0.0168345,0.0168347,0.0099378,0.0408863,0.040888,0.0587329,1.02139e-10,1.02147e-10,1.27022e-09,4.01872e-07,4.0192e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.982835,-0.00913349,-0.0100464,0.183985,-0.0595808,0.0292203,0.00981539,0.0901739,-0.0425587,-3.52307,-1.21228e-05,-5.82994e-05,9.14168e-07,-2.65453e-06,-0.000236968,-0.00121111,0.204181,0.00196694,0.434409,0,0,0,0,0,4.72024e-06,2.04171e-05,2.03989e-05,0.000136391,0.0179408,0.017941,0.010013,0.0451246,0.0451264,0.0588929,1.02237e-10,1.02244e-10,1.26638e-09,4.01871e-07,4.01919e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.982828,-0.00865804,-0.0105397,0.18402,-0.0652976,0.0328731,0.00783785,0.0788848,-0.0391153,-3.52757,-1.20919e-05,-5.82737e-05,8.60451e-07,8.62005e-07,-0.000240301,-0.00120874,0.204181,0.00196694,0.434409,0,0,0,0,0,4.68483e-06,2.0565e-05,2.05433e-05,0.000135352,0.0162499,0.0162498,0.00999914,0.0405575,0.0405588,0.0593376,1.0227e-10,1.02277e-10,1.26342e-09,3.99425e-07,3.99467e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982828,-0.00848814,-0.0108751,0.18401,-0.0674905,0.040022,0.0116725,0.0721728,-0.0354537,-3.53096,-1.20899e-05,-5.82712e-05,8.38215e-07,1.10648e-06,-0.000240558,-0.00120714,0.204181,0.00196694,0.434409,0,0,0,0,0,4.62303e-06,2.09234e-05,2.08997e-05,0.00013357,0.0173102,0.0173095,0.0100749,0.0446982,0.0446995,0.0595022,1.02367e-10,1.02375e-10,1.25932e-09,3.99425e-07,3.99466e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.982834,-0.00856304,-0.0107887,0.183976,-0.0723118,0.0430936,0.0129166,0.0627115,-0.0319475,-3.53345,-1.20544e-05,-5.82513e-05,8.19362e-07,3.37624e-06,-0.000243315,-0.0012057,0.204181,0.00196694,0.434409,0,0,0,0,0,4.56387e-06,2.10567e-05,2.10329e-05,0.000131894,0.0157298,0.0157289,0.0099762,0.0402315,0.0402325,0.0590717,1.02411e-10,1.02419e-10,1.25506e-09,3.97661e-07,3.97695e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.982841,-0.00873004,-0.0117131,0.183874,-0.0789075,0.0489459,0.115764,0.055192,-0.027359,-3.53159,-1.20527e-05,-5.82501e-05,8.26802e-07,3.52253e-06,-0.000243477,-0.0012047,0.204181,0.00196694,0.434409,0,0,0,0,0,4.50645e-06,2.14271e-05,2.13999e-05,0.000130321,0.0166678,0.0166667,0.0100515,0.0442797,0.0442806,0.059236,1.02509e-10,1.02517e-10,1.25066e-09,3.97661e-07,3.97693e-07,5.0001e-08,0,0,0,0,0,0,0,0
